product_id,aps,date,demand,expected,residual,resid_z,point_score,pattern_shift_score,trend_break_score,anomaly_score,anomaly_family,is_anomaly_pred,point_th,pattern_th,trend_th,promo_active,capacity_constrained,anomaly_type_pred,root_cause_pred,explanation
FN,FN_90_MULTI,2024-01-01,9670.0,9699.355942621167,-29.355942621166832,-0.08523458115391207,0.08523458115391207,0.005278336593858457,0.06799360085223409,0.08523458115391207,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2024-02-01,9890.0,10106.339378703242,-216.3393787032419,-0.6744907575321387,0.6744907575321387,0.005181585570525948,0.4340963994998602,0.6744907575321387,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2024-03-01,8695.0,8982.730123608737,-287.7301236087369,-0.7637736580881793,0.7637736580881793,0.005189933044097539,0.08748163493837384,0.7637736580881793,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2024-04-01,7578.0,7407.5510576074785,170.44894239252153,0.3716491023889348,0.3716491023889348,0.005340331162469791,0.12106152598658573,0.3716491023889348,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2024-05-01,7232.0,6955.775641205498,276.2243587945022,0.6619908289683871,0.6619908289683871,0.00545477901065039,0.12848344236484055,0.6619908289683871,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2024-06-01,5672.0,5873.7799729835015,-201.77997298350147,-0.7014314715631075,0.7014314715631075,0.005143460942776512,0.20823450625784776,0.7014314715631075,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2024-07-01,0.0,5383.907145794457,-5383.907145794457,-15.266921673538427,15.266921673538427,0.006020068298154935,1.0597762489647473,15.266921673538427,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 5,383.9. Residual -5,383.9 (z=-15.27). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
FN,FN_90_MULTI,2024-08-01,6448.0,6415.430138276599,32.56986172340112,0.05142440899250261,0.05142440899250261,0.005339951143861876,0.4423569088090129,0.4423569088090129,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2024-09-01,0.0,6945.334010042338,-6945.334010042338,-19.609341386743765,19.609341386743765,0.00543371034539164,0.22971620427969855,19.609341386743765,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 6,945.3. Residual -6,945.3 (z=-19.61). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
FN,FN_90_MULTI,2024-10-01,8769.0,7227.302556766824,1541.6974432331763,4.2449103632469205,4.2449103632469205,0.005461753549081072,0.17602257712949032,4.2449103632469205,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 8,769.0 vs expected 7,227.3. Residual 1,541.7 (z=4.24). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
FN,FN_90_MULTI,2024-11-01,9161.0,9103.649578221623,57.350421778377495,0.03501994497842627,0.03501994497842627,0.005472374258689183,0.13202028442360333,0.13202028442360333,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2024-12-01,10484.0,10601.190139702518,-117.19013970251763,-0.45830230811061123,0.45830230811061123,0.005307975741266513,0.20281960939779603,0.45830230811061123,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-01-01,10657.0,10656.093349815292,0.9066501847082691,-0.04648598512614959,0.04648598512614959,0.006032724723941119,0.3655975518801301,0.3655975518801301,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-02-01,11029.0,10923.698248512028,105.30175148797207,0.30302664293575776,0.30302664293575776,0.005922031263107419,0.5807781984687022,0.5807781984687022,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-03-01,10098.0,9975.789582848638,122.21041715136198,0.4299069419088451,0.4299069419088451,0.005937115836635032,0.1710385194158289,0.4299069419088451,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-04-01,7725.0,7833.2109472348475,-108.21094723484748,-0.435588964331553,0.435588964331553,0.006056692907476013,0.17073558763475274,0.435588964331553,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-05-01,7240.0,7395.695538768378,-155.69553876837836,-0.4661122862301168,0.4661122862301168,0.006347278837698145,0.12666407850790137,0.4661122862301168,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-06-01,6798.0,6668.825884433027,129.17411556697334,0.7103596782078277,0.7103596782078277,0.0065383866254628,0.10266379750101416,0.7103596782078277,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-07-01,5640.0,5625.102042565368,14.89795743463219,0.034654624600769734,0.034654624600769734,0.007897646459208985,0.2744972290091571,0.2744972290091571,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-08-01,0.0,7062.603754125387,-7062.603754125387,-31.21587899145512,31.21587899145512,0.007274639700307728,0.019423124413480125,31.21587899145512,demand_drop,1,3.25,0.45,1.75,0,0,drop_market,Unexpected drop vs seasonal expectation (market/competition possible).,"Observed 0.0 vs expected 7,062.6. Residual -7,062.6 (z=-31.22). Promo active=0, Capacity constrained=0. Unexpected drop vs seasonal expectation (market/competition possible)."
FN,FN_90_MULTI,2025-09-01,7576.0,7563.2359100426975,12.76408995730253,-0.0047104513036495335,0.0047104513036495335,0.0075211853194584455,0.013958934033933309,0.013958934033933309,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-10-01,7705.0,7704.264378603358,0.7356213966422729,-0.03021654755959225,0.03021654755959225,0.007569278704389171,0.02686710628909951,0.03021654755959225,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-11-01,9939.0,9979.196469102788,-40.19646910278789,-0.2360686957067057,0.2360686957067057,0.007567824761494424,0.06378859633523766,0.2360686957067057,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-01-01,6776.0,7276.84002637714,-500.84002637714,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-02-01,8513.0,8482.878160475959,30.121839524041206,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-03-01,6811.0,6773.554651763894,37.44534823610593,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-04-01,6329.0,6398.421767955873,-69.42176795587329,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-05-01,5121.0,5041.35541910449,79.64458089551044,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-06-01,4124.0,3822.831757362182,301.1682426378179,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-07-01,4640.0,4255.32677267643,384.67322732357025,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-08-01,4926.0,4534.377561691529,391.6224383084709,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-09-01,5255.0,4863.390743956708,391.6092560432917,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-10-01,5871.0,5735.740703126977,135.25929687302323,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-11-01,0.0,1.5086613618561269,-1.5086613618561269,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-12-01,7847.0,7309.432720949882,537.5672790501176,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-01-01,8413.0,7320.267832285323,1092.7321677146774,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-02-01,0.0,7870.319121805244,-7870.319121805244,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-03-01,0.0,6841.539923305999,-6841.539923305999,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-04-01,6608.0,6312.748033903514,295.2519660964863,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-05-01,5301.0,5248.373536025996,52.626463974003855,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-06-01,3949.0,4368.243263509931,-419.24326350993124,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-07-01,4004.0,4597.657132852973,-593.6571328529726,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-08-01,4523.0,5026.919862448289,-503.91986244828877,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-09-01,5287.0,5726.003855310729,-439.0038553107288,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-10-01,0.0,6764.3843391895325,-6764.3843391895325,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-11-01,7577.0,124.1751892859463,7452.8248107140535,8.369210494029291,8.369210494029291,0.0,0.0,8.369210494029291,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 7,577.0 vs expected 124.2. Residual 7,452.8 (z=8.37). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
FN,FN_90_VAR,2023-12-01,7981.0,8569.262720994957,-588.2627209949569,-0.6744907587452385,0.6744907587452385,0.0,0.0,0.6744907587452385,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-01-01,7652.0,8287.514548443662,-635.5145484436616,-0.7118580231956765,0.7118580231956765,0.005098547335754988,0.3490897415109563,0.7118580231956765,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-02-01,7858.0,8457.49585925471,-599.49585925471,-0.6695223307533126,0.6695223307533126,0.0040744925701257095,0.7580470447724543,0.7580470447724543,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-03-01,7279.0,7846.081215992024,-567.0812159920242,-0.5785672247505267,0.5785672247505267,0.003095712390197125,1.0443425135650364,1.0443425135650364,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-04-01,6256.0,6815.405783862115,-559.4057838621147,-0.38126483778377857,0.38126483778377857,0.00241707575085226,0.38371761446127806,0.38371761446127806,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-05-01,5212.0,5838.277191359713,-626.2771913597126,-0.22801101845222968,0.22801101845222968,0.0024471502035674497,0.14339602131543003,0.22801101845222968,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-06-01,4723.0,5218.026311640651,-495.02631164065133,-0.03441682484807912,0.03441682484807912,0.0030258879738764843,0.06575256481503051,0.06575256481503051,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-07-01,4778.0,4920.12058537325,-142.12058537324992,0.4055970044901832,0.4055970044901832,0.0034968292042226734,0.10474871924251809,0.4055970044901832,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-08-01,5122.0,5418.524769765977,-296.524769765977,0.21631053381235973,0.21631053381235973,0.0047855952352447995,0.18288826966413402,0.21631053381235973,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-09-01,5228.0,6664.333955659095,-1436.3339556590954,-1.1695733973751439,1.1695733973751439,0.0056079202833695385,2.3870887387876634,2.3870887387876634,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 5,228.0 vs expected 6,664.3. Residual -1,436.3 (z=-1.17). Promo active=0, Capacity constrained=0. Trend break score=2.39. Underlying sales trajectory changed (slope break)."
FN,FN_90_VAR,2024-10-01,7058.0,7467.675568851718,-409.6755688517178,0.11393110067456404,0.11393110067456404,0.005655448198853774,3.0826829049433515,3.0826829049433515,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 7,058.0 vs expected 7,467.7. Residual -409.7 (z=0.11). Promo active=0, Capacity constrained=0. Trend break score=3.08. Underlying sales trajectory changed (slope break)."
FN,FN_90_VAR,2024-11-01,7174.0,3220.3022485743463,3953.6977514256537,5.559320835273184,5.559320835273184,0.00538436939461806,0.11625482721095581,5.559320835273184,demand_spike,1,3.25,0.45,1.75,0,0,spike_other,Unexpected spike vs seasonal expectation.,"Observed 7,174.0 vs expected 3,220.3. Residual 3,953.7 (z=5.56). Promo active=0, Capacity constrained=0. Unexpected spike vs seasonal expectation."
FN,FN_90_VAR,2024-12-01,8656.0,9708.815249719293,-1052.8152497192932,-0.650604624983639,0.650604624983639,0.14792744214746456,0.14836996369581842,0.650604624983639,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2025-01-01,8648.0,8158.253967885315,489.74603211468457,1.2751227690122018,1.2751227690122018,0.1406733268628062,0.39113750785365375,1.2751227690122018,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2025-02-01,8726.0,8038.68972305009,687.3102769499101,1.4815756506382283,1.4815756506382283,0.13193864441570413,2.116367940304885,2.116367940304885,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 8,726.0 vs expected 8,038.7. Residual 687.3 (z=1.48). Promo active=0, Capacity constrained=0. Trend break score=2.12. Underlying sales trajectory changed (slope break)."
FN,FN_90_VAR,2025-03-01,8217.0,7614.295142695629,602.7048573043712,1.335434136797869,1.335434136797869,0.11947113427940415,0.10219459018810094,1.335434136797869,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2025-04-01,6323.0,5889.879959239327,433.12004076067296,1.0410192518008046,1.0410192518008046,0.10718785120854335,0.15177426496967422,1.0410192518008046,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2025-05-01,5693.0,5187.237021550232,505.7629784497676,1.0586918041876148,1.0586918041876148,0.12050467296535283,0.33280840468918116,1.0586918041876148,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2025-06-01,5575.0,5054.71598533043,520.2840146695698,1.0500802853993445,1.0500802853993445,0.14105971520895189,0.525158874838012,1.0500802853993445,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2025-07-01,4365.0,4133.154576771255,231.84542322874495,0.692504960257907,0.692504960257907,0.14709743531250885,0.8532062689987573,0.8532062689987573,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2025-08-01,4745.0,4435.404861571334,309.59513842866636,0.6778201364900762,0.6778201364900762,0.17167962098242817,3.9578431267542893,3.9578431267542893,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 4,745.0 vs expected 4,435.4. Residual 309.6 (z=0.68). Promo active=0, Capacity constrained=0. Trend break score=3.96. Underlying sales trajectory changed (slope break)."
FN,FN_90_VAR,2025-09-01,6186.0,5642.710440898498,543.2895591015022,0.7723384918354638,0.7723384918354638,0.1850023528067356,22.791410869429587,22.791410869429587,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 6,186.0 vs expected 5,642.7. Residual 543.3 (z=0.77). Promo active=0, Capacity constrained=0. Trend break score=22.79. Underlying sales trajectory changed (slope break)."
FN,FN_90_VAR,2025-10-01,5934.0,5632.4448450236805,301.5551549763195,0.26255128616871126,0.26255128616871126,0.18640427732711895,21.89097979450049,21.89097979450049,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 5,934.0 vs expected 5,632.4. Residual 301.6 (z=0.26). Promo active=0, Capacity constrained=0. Trend break score=21.89. Underlying sales trajectory changed (slope break)."
FN,FN_90_VAR,2025-11-01,7733.0,17683.54141277267,-9950.541412772669,-9.95331630433504,9.95331630433504,0.18762147117185013,5.765817540388137,9.95331630433504,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 7,733.0 vs expected 17,683.5. Residual -9,950.5 (z=-9.95). Promo active=0, Capacity constrained=0. Trend break score=5.77. Underlying sales trajectory changed (slope break)."
FN,FN_90_VAR,2025-12-01,7744.0,7000.303671359603,743.696328640397,0.7077467445670103,0.7077467445670103,1.2262312664880086,2.276924521724821,2.276924521724821,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 7,744.0 vs expected 7,000.3. Residual 743.7 (z=0.71). Promo active=0, Capacity constrained=0. Trend break score=2.28. Underlying sales trajectory changed (slope break)."
HP,ALL,2022-01-01,61593.0,61459.12897651177,133.871023488231,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-02-01,55299.0,55421.11393372097,-122.1139337209679,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-03-01,56974.0,57989.56320860691,-1015.563208606909,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-04-01,69085.0,69389.30014876468,-304.3001487646834,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-05-01,81423.0,81548.00316262398,-125.00316262397973,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-06-01,84094.0,85904.78405453695,-1810.7840545369545,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-07-01,86591.0,84143.67062083042,2447.329379169576,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-08-01,88814.0,86749.42041546863,2064.5795845313696,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-09-01,76272.0,77406.64089953173,-1134.6408995317324,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-10-01,77521.0,75852.30767083947,1668.6923291605344,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-11-01,61587.0,62204.968796639645,-617.968796639645,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-12-01,54716.0,53210.41358841925,1505.586411580749,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-01-01,54245.0,65873.04917908482,-11628.049179084817,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-02-01,63582.0,61996.15009197738,1585.8499080226175,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-03-01,69109.0,65390.731712118395,3718.268287881605,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-04-01,80192.0,79284.4205798489,907.5794201511017,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-05-01,90646.0,88740.68029851902,1905.3197014809848,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-06-01,98405.0,93988.93467279947,4416.065327200529,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-07-01,86327.0,91000.04573744627,-4673.045737446271,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-08-01,90254.0,92286.14303332249,-2032.1430333224853,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-09-01,89555.0,83442.21142331285,6112.788576687148,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-10-01,75117.0,77576.26813071278,-2459.2681307127787,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-11-01,65283.0,63749.73427636892,1533.265723631077,0.41920654109563743,0.41920654109563743,0.0,0.0,0.41920654109563743,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-12-01,53171.0,56446.2273251547,-3275.2273251547012,-0.8977460089932878,0.8977460089932878,0.0,0.0,0.8977460089932878,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-01-01,62675.0,61507.55743918484,1167.4425608151578,0.23207421248330826,0.23207421248330826,0.012023357868784279,0.8270293188040447,0.8270293188040447,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-02-01,58718.0,61175.97770219914,-2457.9777021991395,-0.7795899095074992,0.7795899095074992,0.012603184760133668,8.454809442709967,8.454809442709967,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 58,718.0 vs expected 61,176.0. Residual -2,458.0 (z=-0.78). Promo active=0, Capacity constrained=0. Trend break score=8.45. Underlying sales trajectory changed (slope break)."
HP,ALL,2024-03-01,71751.0,63866.26302190806,7884.73697809194,1.7380625421221128,1.7380625421221128,0.012256071613812924,0.8683629954165363,1.7380625421221128,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-04-01,81516.0,79240.90644019317,2275.0935598068318,0.25680537319789193,0.25680537319789193,0.012439281222008214,0.5411089406461106,0.5411089406461106,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-05-01,83759.0,86830.80771352825,-3071.807713528251,-1.1189844913567948,1.1189844913567948,0.01175314880415268,0.5005635096286476,1.1189844913567948,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-06-01,94656.0,90920.67497464125,3735.3250253587466,0.6062938912823778,0.6062938912823778,0.011691260664593917,0.9794400071359327,0.9794400071359327,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-07-01,90856.0,91242.53356311895,-386.53356311895186,-0.49654717261620884,0.49654717261620884,0.01214956918049781,3.519700824658905,3.519700824658905,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 90,856.0 vs expected 91,242.5. Residual -386.5 (z=-0.50). Promo active=0, Capacity constrained=0. Trend break score=3.52. Underlying sales trajectory changed (slope break)."
HP,ALL,2024-08-01,87929.0,93750.91928806085,-5821.919288060846,-1.876814220706212,1.876814220706212,0.01240190222299653,0.4558374803211732,1.876814220706212,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-09-01,84275.0,85202.55547832503,-927.5554783250263,-0.5662919263780476,0.5662919263780476,0.01295040734169306,0.14704770865800987,0.5662919263780476,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-10-01,67905.0,77887.30023177079,-9982.300231770787,-2.8025470610200447,2.8025470610200447,0.012501844705154808,0.019421032230097897,2.8025470610200447,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-11-01,64533.0,64170.551493460356,362.44850653964386,-0.07854778453995272,0.07854778453995272,0.012280430581572466,0.014748553938239827,0.07854778453995272,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-12-01,60692.0,61160.27212591795,-468.2721259179525,-0.1314760298506898,0.1314760298506898,0.012267003888813188,0.08024296723632275,0.1314760298506898,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-01-01,57872.0,58532.40692720987,-660.4069272098714,-0.2056060013391958,0.2056060013391958,0.01527476257735172,5.667410921847903,5.667410921847903,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 57,872.0 vs expected 58,532.4. Residual -660.4 (z=-0.21). Promo active=0, Capacity constrained=0. Trend break score=5.67. Underlying sales trajectory changed (slope break)."
HP,ALL,2025-02-01,63948.0,62966.39477981187,981.6052201881321,0.31510049078026586,0.31510049078026586,0.015038336111322215,0.22260021759624302,0.31510049078026586,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-03-01,64300.0,64896.93805247857,-596.9380524785665,-0.05713085987293953,0.05713085987293953,0.014950705759043892,0.11757532363734148,0.11757532363734148,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-04-01,81982.0,83473.70367596981,-1491.7036759698094,-0.3232020512109253,0.3232020512109253,0.015182523027758021,0.06988598961125977,0.3232020512109253,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-05-01,92392.0,91142.73281599277,1249.267184007229,0.6004646254713588,0.6004646254713588,0.014954204308276986,0.12251746715894843,0.6004646254713588,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-06-01,89930.0,92521.55990952523,-2591.5599095252255,-0.6741165826273237,0.6741165826273237,0.014967269238204794,0.19740316951673714,0.6741165826273237,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-07-01,100921.0,100332.73742634687,588.2625736531336,0.4037721738744248,0.4037721738744248,0.017448985301125597,0.38443205682550874,0.4037721738744248,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-08-01,106900.0,104437.03849070425,2462.961509295754,1.041201148991876,1.041201148991876,0.017792068645824388,0.5601377606625906,1.041201148991876,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-09-01,92378.0,92545.56354011258,-167.56354011257645,0.1000075286031073,0.1000075286031073,0.018024417651766766,0.32205139781046543,0.32205139781046543,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-10-01,84931.0,84766.9431856489,164.05681435110455,0.19056970266188852,0.19056970266188852,0.01749485113129301,0.27963358716517994,0.27963358716517994,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-11-01,67806.0,68467.97014042866,-661.9701404286607,-0.11126453067146179,0.11126453067146179,0.017552646356642665,0.26006464329189677,0.26006464329189677,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-12-01,72336.0,71871.74265921304,464.25734078696405,0.47292535336775454,0.47292535336775454,0.017441541669016347,0.310320459973053,0.47292535336775454,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-01-01,25090.0,25073.758599895828,16.2414001041725,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-02-01,23545.0,23544.983970400604,0.016029599395551486,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-03-01,24542.0,24529.799563088174,12.200436911825818,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-04-01,30313.0,30506.821555246548,-193.8215552465481,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-05-01,35069.0,35111.74834606682,-42.748346066822705,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-06-01,36149.0,36218.968826301934,-69.96882630193431,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-07-01,36051.0,35694.59035596849,356.40964403151156,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
