product_id,aps,date,demand,expected,residual,resid_z,point_score,pattern_shift_score,trend_break_score,anomaly_score,anomaly_family,is_anomaly_pred,point_th,pattern_th,trend_th,promo_active,capacity_constrained,anomaly_type_pred,root_cause_pred,explanation
FN,FN_90_MULTI,2024-01-01,9670,10130.958898139686,-460.9588981396864,-0.6395357106596353,0.6395357106596353,0.009264608158109588,0.33838681209282706,0.6395357106596353,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2024-02-01,9890,10849.045577008685,-959.0455770086846,-1.271411561704674,1.271411561704674,0.009264469088253624,0.3325061465702603,1.271411561704674,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2024-03-01,8695,9637.299288060092,-942.2992880600923,-1.2474227690747877,1.2474227690747877,0.009401319693687404,0.07351963280025783,1.2474227690747877,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2024-04-01,7578,7592.026687839649,-14.02668783964873,-0.025049952256469356,0.025049952256469356,0.009116554472267002,0.002412441936401904,0.025049952256469356,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2024-05-01,7232,7032.432047353844,199.5679526461563,0.2669341620731845,0.2669341620731845,0.009081633355228269,0.012834213223050995,0.2669341620731845,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2024-06-01,5672,6328.42593878724,-656.4259387872398,-0.871664965919532,0.871664965919532,0.009070033379864784,0.008032440977547534,0.871664965919532,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2024-07-01,6246,5661.20073605364,584.79926394636,0.7636829904436241,0.7636829904436241,0.009458887017046003,0.214099030451169,0.7636829904436241,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2024-08-01,6448,5669.767022416175,778.2329775838252,1.016775645393469,1.016775645393469,0.009135495492500478,0.20054635894503195,1.016775645393469,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2024-09-01,8444,7245.678634745265,1198.3213652547347,1.4932354603036322,1.4932354603036322,0.008498674605921352,0.06746616254935595,1.4932354603036322,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2024-10-01,8769,7470.702064627954,1298.2979353720457,1.4542582023292574,1.4542582023292574,0.008581077850035479,0.0020312808152512262,1.4542582023292574,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2024-11-01,9161,9255.843257084704,-94.84325708470351,-0.21674073384457684,0.21674073384457684,0.008611472450414492,0.023811546482089895,0.21674073384457684,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2024-12-01,10484,10374.46493919045,109.53506080955049,-0.03549439545946302,0.03549439545946302,0.00868566796484882,0.12080979388272424,0.12080979388272424,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-01-01,10657,10575.48027715033,81.51972284967087,-0.018440451001731476,0.018440451001731476,0.009175681691058313,0.09688739068929604,0.09688739068929604,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-02-01,11029,11050.685211116315,-21.68521111631526,-0.07502029128262835,0.07502029128262835,0.009127921290306706,0.46491046603373315,0.46491046603373315,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-03-01,10098,10116.931149127739,-18.931149127738536,-0.008503471186131522,0.008503471186131522,0.009357634593077258,0.04856789752390112,0.04856789752390112,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-04-01,7725,7715.915030959819,9.084969040181022,0.02957023573824423,0.02957023573824423,0.009127562797192068,0.06880218590379762,0.06880218590379762,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-05-01,7240,7284.6555779359505,-44.65557793595053,-0.04414779837400048,0.04414779837400048,0.009081542595431702,0.03587290156467918,0.04414779837400048,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-06-01,6798,6796.707424355014,1.2925756449858454,0.008778911249845908,0.008778911249845908,0.009097131645579348,0.03549522283762811,0.03549522283762811,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-07-01,5640,5638.589339024381,1.4106609756190664,0.00012052863589968001,0.00012052863589968001,0.009356486502896777,0.178226392327875,0.178226392327875,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-08-01,5481,5477.652811947283,3.347188052716774,0.0019765957865702636,0.0019765957865702636,0.0090198727840064,0.05538708159190795,0.05538708159190795,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-09-01,7576,7573.10523081663,2.8947691833700446,-0.0008315280417901059,0.0008315280417901059,0.008317848113977844,0.14113496742763235,0.14113496742763235,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-10-01,7705,7701.504644710253,3.49535528974684,0.002201810189464733,0.002201810189464733,0.00835712733982319,0.0795631836529538,0.0795631836529538,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-11-01,9939,9876.88674730284,62.11325269715962,0.6861547618721606,0.6861547618721606,0.008373183025295328,0.06134305175801816,0.6861547618721606,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_MULTI,2025-12-01,10039,10092.978473777968,-53.97847377796825,-0.66938990899973,0.66938990899973,0.008375991480309097,0.03487995444045875,0.66938990899973,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-01-01,6776,6756.851181649385,19.14881835061533,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-02-01,8513,8549.94050008229,-36.94050008228987,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-03-01,6811,6788.586867698761,22.413132301238875,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-04-01,6329,6389.114434304212,-60.11443430421241,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-05-01,5121,5118.580102594981,2.4198974050186735,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-06-01,4124,4109.7114932835,14.288506716499796,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-07-01,4640,4635.37139294826,4.628607051739891,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-08-01,4926,4921.3991295862525,4.600870413747543,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-09-01,5255,5204.844592198556,50.1554078014442,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-10-01,5871,5907.2565470109585,-36.25654701095846,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-11-01,6251,6257.197900145848,-6.197900145847598,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2022-12-01,7847,7841.560336047529,5.4396639524711645,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-01-01,8413,7410.830431784537,1002.1695682154632,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-02-01,8840,8744.666329612612,95.33367038738834,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-03-01,5800,7240.947619315575,-1440.9476193155751,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-04-01,6608,6452.537644395748,155.46235560425157,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-05-01,5301,5276.614115877921,24.385884122079005,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-06-01,3949,4488.049893681399,-539.0498936813992,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-07-01,4004,4499.1187436558475,-495.11874365584754,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-08-01,4523,4791.949752703629,-268.9497527036292,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-09-01,5287,5374.82994497311,-87.82994497311029,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-10-01,5875,5798.456943256217,76.54305674378338,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-11-01,7577,6550.9487253408415,1026.0512746591585,3.249773545065321,3.249773545065321,0.0,0.0,3.249773545065321,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2023-12-01,7981,7528.277066519751,452.7229334802487,1.103805377033617,1.103805377033617,0.0,0.0,1.103805377033617,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-01-01,7652,7726.278733079108,-74.27873307910795,-0.2510086428501443,0.2510086428501443,0.015458527974991476,0.6961368319580389,0.6961368319580389,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-02-01,7858,8455.059745661001,-597.0597456610012,-1.4834669397516813,1.4834669397516813,0.01514951414469723,2.668477286989317,2.668477286989317,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 7,858.0 vs expected 8,455.1. Residual -597.1 (z=-1.48). Promo active=0, Capacity constrained=0. Trend break score=2.67. Underlying sales trajectory changed (slope break)."
FN,FN_90_VAR,2024-03-01,7279,7388.332606227825,-109.33260622782473,-0.3590229350920482,0.3590229350920482,0.015753767639947402,0.14291628054058728,0.3590229350920482,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-04-01,6256,6210.451454841734,45.54854515826628,0.1835391925908274,0.1835391925908274,0.015670499673475002,0.04006537761289698,0.1835391925908274,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-05-01,5212,5281.30720655763,-69.3072065576298,-0.37877038450261347,0.37877038450261347,0.01610405508813484,0.06906051046779732,0.37877038450261347,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-06-01,4723,4816.826371393823,-93.82637139382314,-0.5560507493691174,0.5560507493691174,0.01612214412494639,0.06872160671884443,0.5560507493691174,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-07-01,4778,4313.026381547989,464.97361845201067,2.3865807282869054,2.3865807282869054,0.017941392806140044,0.1498386942813155,2.3865807282869054,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-08-01,5122,4657.0833234863385,464.9166765136615,2.0862954588421427,2.0862954588421427,0.016884220316490728,0.020113204245956563,2.0862954588421427,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-09-01,5228,5635.809654882001,-407.80965488200127,-1.2299564108756624,1.2299564108756624,0.01624109166988208,0.07370458405040453,1.2299564108756624,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-10-01,7058,5795.94629801333,1262.0537019866697,3.112608895386645,3.112608895386645,0.016604895964302924,0.02432942695190664,3.112608895386645,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-11-01,7174,7088.026208672409,85.97379132759124,0.2260887890969119,0.2260887890969119,0.016750319342151432,0.0008632124185278744,0.2260887890969119,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2024-12-01,8656,7600.995926647143,1055.0040733528567,2.084400942946853,2.084400942946853,0.016200743651589633,0.1324223867884748,2.084400942946853,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2025-01-01,8648,8602.98747191497,45.01252808502977,0.0328130185475981,0.0328130185475981,0.01663660936027278,0.14987504237123314,0.14987504237123314,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2025-02-01,8726,8741.540285121639,-15.54028512163859,-0.0635148468302368,0.0635148468302368,0.01605552032130042,8.367091405538712,8.367091405538712,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 8,726.0 vs expected 8,741.5. Residual -15.5 (z=-0.06). Promo active=0, Capacity constrained=0. Trend break score=8.37. Underlying sales trajectory changed (slope break)."
FN,FN_90_VAR,2025-03-01,8217,8155.073616831323,61.92638316867669,0.13950996940579843,0.13950996940579843,0.016706346113399495,0.2539637953861782,0.2539637953861782,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2025-04-01,6323,6367.197952148957,-44.197952148956574,-0.3185904951822223,0.3185904951822223,0.016499219670509047,0.24892816856119007,0.3185904951822223,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2025-05-01,5693,5659.386612125423,33.6133878745768,0.16104124770512915,0.16104124770512915,0.01704229737279017,0.1623598229756923,0.1623598229756923,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2025-06-01,5575,5524.895854596896,50.10414540310376,0.07849248646840495,0.07849248646840495,0.017085184265883124,0.18987113224663985,0.18987113224663985,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2025-07-01,4365,4366.341663809986,-1.3416638099861302,-0.32010833909980785,0.32010833909980785,0.018565747748722328,0.6382597882741193,0.6382597882741193,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2025-08-01,4745,4746.376468826811,-1.3764688268111058,-0.3591868237853712,0.3591868237853712,0.01725457832162247,0.5454941473682181,0.5454941473682181,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2025-09-01,6186,6174.190392991146,11.809607008854073,-0.2543808354275302,0.2543808354275302,0.016459895288958748,0.006805666837404268,0.2543808354275302,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2025-10-01,5934,5946.300763349504,-12.30076334950445,-0.32576856938195825,0.32576856938195825,0.016762356882762508,0.009093762306346278,0.32576856938195825,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2025-11-01,7733,7787.5347812420105,-54.53478124201047,-0.6162736667766607,0.6162736667766607,0.016760666682399727,0.08789465702331264,0.6162736667766607,normal,0,3.25,0.45,1.75,0,0,normal,,
FN,FN_90_VAR,2025-12-01,7744,7745.669931144943,-1.6699311449428933,-0.0038689253415490387,0.0038689253415490387,0.016129641682232965,0.02018575748112768,0.02018575748112768,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-01-01,61593,61459.12897651177,133.871023488231,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-02-01,55299,55421.11393372097,-122.1139337209679,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-03-01,56974,57989.56320860691,-1015.563208606909,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-04-01,69085,69389.30014876468,-304.3001487646834,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-05-01,81423,81548.00316262398,-125.00316262397973,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-06-01,84094,85904.78405453695,-1810.7840545369545,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-07-01,86591,84143.67062083042,2447.329379169576,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-08-01,88814,86749.42041546863,2064.5795845313696,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-09-01,76272,77406.64089953173,-1134.6408995317324,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-10-01,77521,75852.30767083947,1668.6923291605344,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-11-01,61587,62204.968796639645,-617.968796639645,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2022-12-01,54716,53210.41358841925,1505.586411580749,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-01-01,54245,65873.04917908482,-11628.049179084817,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-02-01,63582,61996.15009197738,1585.8499080226175,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-03-01,69109,65390.731712118395,3718.268287881605,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-04-01,80192,79284.4205798489,907.5794201511017,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-05-01,90646,88740.68029851902,1905.3197014809848,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-06-01,98405,93988.93467279947,4416.065327200529,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-07-01,86327,91000.04573744627,-4673.045737446271,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-08-01,90254,92286.14303332249,-2032.1430333224853,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-09-01,89555,83442.21142331285,6112.788576687148,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-10-01,75117,77576.26813071278,-2459.2681307127787,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-11-01,65283,63749.73427636892,1533.265723631077,0.41920654109563743,0.41920654109563743,0.0,0.0,0.41920654109563743,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2023-12-01,53171,56446.2273251547,-3275.2273251547012,-0.8977460089932878,0.8977460089932878,0.0,0.0,0.8977460089932878,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-01-01,62675,61507.55743918484,1167.4425608151578,0.23207421248330826,0.23207421248330826,0.012023357868784279,0.8270293188040447,0.8270293188040447,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-02-01,58718,61175.97770219914,-2457.9777021991395,-0.7795899095074992,0.7795899095074992,0.012603184760133668,8.454809442709967,8.454809442709967,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 58,718.0 vs expected 61,176.0. Residual -2,458.0 (z=-0.78). Promo active=0, Capacity constrained=0. Trend break score=8.45. Underlying sales trajectory changed (slope break)."
HP,ALL,2024-03-01,71751,63866.26302190806,7884.73697809194,1.7380625421221128,1.7380625421221128,0.012256071613812924,0.8683629954165363,1.7380625421221128,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-04-01,81516,79240.90644019317,2275.0935598068318,0.25680537319789193,0.25680537319789193,0.012439281222008214,0.5411089406461106,0.5411089406461106,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-05-01,83759,86830.80771352825,-3071.807713528251,-1.1189844913567948,1.1189844913567948,0.01175314880415268,0.5005635096286476,1.1189844913567948,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-06-01,94656,90920.67497464125,3735.3250253587466,0.6062938912823778,0.6062938912823778,0.011691260664593917,0.9794400071359327,0.9794400071359327,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-07-01,90856,91242.53356311895,-386.53356311895186,-0.49654717261620884,0.49654717261620884,0.01214956918049781,3.519700824658905,3.519700824658905,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 90,856.0 vs expected 91,242.5. Residual -386.5 (z=-0.50). Promo active=0, Capacity constrained=0. Trend break score=3.52. Underlying sales trajectory changed (slope break)."
HP,ALL,2024-08-01,87929,93750.91928806085,-5821.919288060846,-1.876814220706212,1.876814220706212,0.01240190222299653,0.4558374803211732,1.876814220706212,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-09-01,84275,85202.55547832503,-927.5554783250263,-0.5662919263780476,0.5662919263780476,0.01295040734169306,0.14704770865800987,0.5662919263780476,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-10-01,67905,77887.30023177079,-9982.300231770787,-2.8025470610200447,2.8025470610200447,0.012501844705154808,0.019421032230097897,2.8025470610200447,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-11-01,64533,64170.551493460356,362.44850653964386,-0.07854778453995272,0.07854778453995272,0.012280430581572466,0.014748553938239827,0.07854778453995272,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2024-12-01,60692,61160.27212591795,-468.2721259179525,-0.1314760298506898,0.1314760298506898,0.012267003888813188,0.08024296723632275,0.1314760298506898,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-01-01,57872,58532.40692720987,-660.4069272098714,-0.2056060013391958,0.2056060013391958,0.01527476257735172,5.667410921847903,5.667410921847903,trend_break,1,3.25,0.45,1.75,0,0,trend_break,Underlying sales trajectory changed (slope break).,"Observed 57,872.0 vs expected 58,532.4. Residual -660.4 (z=-0.21). Promo active=0, Capacity constrained=0. Trend break score=5.67. Underlying sales trajectory changed (slope break)."
HP,ALL,2025-02-01,63948,62966.39477981187,981.6052201881321,0.31510049078026586,0.31510049078026586,0.015038336111322215,0.22260021759624302,0.31510049078026586,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-03-01,64300,64896.93805247857,-596.9380524785665,-0.05713085987293953,0.05713085987293953,0.014950705759043892,0.11757532363734148,0.11757532363734148,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-04-01,81982,83473.70367596981,-1491.7036759698094,-0.3232020512109253,0.3232020512109253,0.015182523027758021,0.06988598961125977,0.3232020512109253,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-05-01,92392,91142.73281599277,1249.267184007229,0.6004646254713588,0.6004646254713588,0.014954204308276986,0.12251746715894843,0.6004646254713588,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-06-01,89930,92521.55990952523,-2591.5599095252255,-0.6741165826273237,0.6741165826273237,0.014967269238204794,0.19740316951673714,0.6741165826273237,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-07-01,100921,100332.73742634687,588.2625736531336,0.4037721738744248,0.4037721738744248,0.017448985301125597,0.38443205682550874,0.4037721738744248,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-08-01,106900,104437.03849070425,2462.961509295754,1.041201148991876,1.041201148991876,0.017792068645824388,0.5601377606625906,1.041201148991876,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-09-01,92378,92545.56354011258,-167.56354011257645,0.1000075286031073,0.1000075286031073,0.018024417651766766,0.32205139781046543,0.32205139781046543,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-10-01,84931,84766.9431856489,164.05681435110455,0.19056970266188852,0.19056970266188852,0.01749485113129301,0.27963358716517994,0.27963358716517994,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-11-01,67806,68467.97014042866,-661.9701404286607,-0.11126453067146179,0.11126453067146179,0.017552646356642665,0.26006464329189677,0.26006464329189677,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,ALL,2025-12-01,72336,71871.74265921304,464.25734078696405,0.47292535336775454,0.47292535336775454,0.017441541669016347,0.310320459973053,0.47292535336775454,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-01-01,25090,25086.57369096779,3.4263090322092467,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-02-01,23545,23554.18175541237,-9.181755412369967,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-03-01,24542,24539.602131674215,2.397868325784657,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-04-01,30313,30310.64096811393,2.3590318860697153,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-05-01,35069,35091.620083791895,-22.620083791895013,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-06-01,36149,36147.662862749894,1.337137250106025,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-07-01,36051,36050.42827362075,0.5717263792466838,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-08-01,38117,38117.1800165187,-0.18001651870144997,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-09-01,31143,31143.777403033677,-0.7774030336768192,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-10-01,31600,31533.614658317194,66.38534168280603,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-11-01,25114,25123.9308462945,-9.930846294500952,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2022-12-01,23674,23658.504517243906,15.495482756094134,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-01-01,23002,24814.4906370457,-1812.4906370456993,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-02-01,27265,24579.38586978986,2685.6141302101387,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-03-01,29981,24047.252330895062,5933.747669104938,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-04-01,31861,30719.02112851707,1141.9788714829301,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-05-01,35856,35774.32935461703,81.67064538296836,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-06-01,40665,36684.05065015097,3980.9493498490265,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-07-01,36291,37639.79307777867,-1348.7930777786678,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-08-01,37178,39528.428347609915,-2350.4283476099154,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-09-01,38259,33265.53023446369,4993.4697655363125,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-10-01,31911,32054.69441465372,-143.69441465372074,,,0.0,0.0,,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-11-01,27714,25693.78603080464,2020.2139691953598,0.7105475800478533,0.7105475800478533,0.0,0.0,0.7105475800478533,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2023-12-01,21736,24477.767562169523,-2741.7675621695234,-0.9170844575819531,0.9170844575819531,0.0,0.0,0.9170844575819531,normal,0,3.25,0.45,1.75,0,0,normal,,
HP,HP_1PH,2024-01-01,26196,24366.330131896717,1829.669868103283,0.6411609669891005,0.6411609669891005,0.007935592517228307,0.44291405180464827,0.6411609669891005,normal,0,3.25,0.45,1.75,0,0,normal,,
